eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,captions
2023-02-06,2023.0,2.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,Hyphodiscus smaragdinus (Kirschst.) Baral,Fungi,Ascomycota,Leotiomycetes,Helotiales,Hyphodiscaceae,Hyphodiscus,smaragdinus,True,Hyphodiscus smaragdinus,NE,dead wood (including bark),55.041217,10.548573,25.0,4100096876,Syddanmark,Svendborg,5-4100096876.JPG,1075,wood,0,"The image shows a close-up view of a fungus with several distinct visual features:

The fungi appear as small, circular structures scattered across the surface. They have a greenish-gray coloration, giving them a somewhat slimy appearance.

The shape of the fungi is round and uniform, resembling tiny buttons or bubbles. They are densely packed together, creating a textured surface on the substrate.

The texture of the fungi seems smooth and slightly glossy, contributing to their slimy appearance. This texture is particularly noticeable on the upper portion of the image.

The relative size of the fungi varies across the image. They appear larger in the upper right corner and gradually decrease in size towards the bottom left, where they become almost black.

The fungi are distributed unevenly across the surface, with a higher concentration in the upper part of the image. This creates an interesting visual pattern, with areas of greater and lesser density.

The background surface on which the fungi grow has a reddish-brown color, providing a stark contrast to the greenish-gray of the fungi themselves.

Overall, the image presents a fascinating view of these small, circular fungi, showcasing their unique visual characteristics in great detail."
2023-02-06,2023.0,2.0,6.0,Thorny scrubland,DK,"Licea variabilis Schrad., 1797",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,variabilis,True,Licea variabilis,NE,dead wood (including bark),56.032492,12.019927,50.0,4100104007,Hovedstaden,Gribskov,1-4100104007.JPG,1303,wood,0,"The image shows two distinct fungi on a light brown, textured surface that appears to be wood or bark. The main fungus is brown and elongated, with a unique structure. It has a rounded, bulbous end on the left side, resembling a small, brown pea. This end is smooth and slightly glossy.

 attached to this bulbous end is a thinner, more slender section that extends to the right. This part is also brown but has a slightly different texture, appearing more elongated and cylindrical.

The fungi's surface looks smooth and slightly shiny, reflecting light in a way that gives it a subtle sheen. The color is a rich, earthy brown that contrasts nicely with the lighter background.

In terms of size, the main fungus appears to be relatively small, as there's a scale bar in the image indicating ""1mm"". This suggests that the fungi are quite tiny, likely only a few millimeters in length.

The fungi are positioned centrally in the image, making them the clear focal point. Their unique structure and coloration stand out against the light brown background, which has a rough, textured appearance reminiscent of wood or bark.

Overall, these fungi present an intriguing and somewhat unusual appearance, with their bulbous and elongated forms creating an interesting visual contrast."
2023-02-06,2023.0,2.0,6.0,Thorny scrubland,DK,"Licea variabilis Schrad., 1797",Protozoa,Mycetozoa,Myxomycetes,Cribrariales,Liceaceae,Licea,variabilis,True,Licea variabilis,NE,dead wood (including bark),56.032492,12.019927,50.0,4100104007,Hovedstaden,Gribskov,3-4100104007.JPG,1303,wood,0,"The image shows a close-up view of a fungus growing on wood. The main body of the fungus appears to be a brown, slimy mass that covers a significant portion of the wood surface. This mass has a wet, glossy appearance, indicating a moist environment.

Within the main mass, there are three distinct, spherical structures visible. These spheres are darker brown in color compared to the surrounding slimy area. They have a smooth, uniform surface and seem to be protruding from the main body of the fungus. Their shape is quite regular and spherical, resembling small, dark brown eggs or spores.

The texture of the fungus appears to be quite varied. The slimy mass has a more liquid-like texture, while the spheres have a smoother, more solid appearance. This contrast in textures adds visual interest to the image.

In terms of size, it's difficult to determine the exact scale without a reference, but the spheres appear to be relatively small compared to the overall size of the fungus and the wood piece. They seem to be about the size of small pebbles or seeds.

The fungus is growing directly on what appears to be a piece of wood, which provides a natural backdrop for the organism. The wood itself is visible beneath the fungal growth, offering a contrast in texture and color to the brown, slimy fungus.

Overall, the image presents a fascinating view of the intricate details and textures found in fungal structures, showcasing the complexity of these organisms in their natural habitat."
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,Botryosphaeria stevensii Shoemaker,Fungi,Ascomycota,Dothideomycetes,Botryosphaeriales,Botryosphaeriaceae,Botryosphaeria,stevensii,True,Botryosphaeria stevensii,NE,dead wood (including bark),55.846855,12.57014,25.0,4100100146,Hovedstaden,Rudersdal,0-4100100146.JPG,198,wood,0,"The image shows a close-up view of a tree trunk covered in lichens, not fungi. The surface is predominantly brown with various shades and textures visible.

The lichens appear as small, rounded protrusions scattered across the bark. They have a smooth, slightly glossy appearance and are primarily brown in color, though some may have subtle variations in tone.

The texture of the bark is rough and uneven, with the lichens adding to its complexity. The surface has a mottled appearance, with areas of darker and lighter brown creating a natural, organic pattern.

The lichens vary in size, ranging from small dots to larger, more prominent rounded shapes. Their distribution is uneven, with some clusters of larger lichens interspersed with smaller ones or bare bark areas.

The overall effect is a rich, textured surface that showcases the intricate relationship between the tree and its lichen inhabitants. The image captures the subtle variations in color, texture, and form that make up this small section of bark, highlighting the complexity and beauty of these often-overlooked organisms."
2023-02-20,2023.0,2.0,20.0,Deciduous woodland,DK,Sillia ferruginea (Pers.) P.Karst.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Sydowiellaceae,Sillia,ferruginea,True,Sillia ferruginea,NE,dead wood (including bark),55.216685,11.794828,15.0,4100104174,Sjælland,Næstved,1-4100104174.JPG,2094,wood,0,"The image shows a birch tree trunk with several distinctive fungi growing on its surface. The fungi appear to be polypores, which are flat, shelf-like growths typically found on tree trunks.

The fungi have a light brown coloration, contrasting with the lighter tan of the birch bark. Their shape is flat and shelf-like, extending outward from the tree trunk's surface. The texture of the fungi seems smooth and slightly glossy, different from the rougher texture of the bark beneath.

The fungi are relatively small compared to the overall size of the tree trunk. They cover only a portion of the visible trunk, suggesting they are in the early stages of growth or that this is a close-up view of a larger tree.

The fungi are distributed across the trunk, with some more prominent than others. Their presence indicates a healthy ecosystem on the tree, as fungi play an important role in decomposition and nutrient cycling in forest environments.

The image also includes a wooden ruler placed next to the fungi for scale, which helps to emphasize the relatively small size of these organisms."
2023-02-20,2023.0,2.0,20.0,Deciduous woodland,DK,Sillia ferruginea (Pers.) P.Karst.,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Sydowiellaceae,Sillia,ferruginea,True,Sillia ferruginea,NE,dead wood (including bark),55.216685,11.794828,15.0,4100104174,Sjælland,Næstved,2-4100104174.JPG,2094,wood,0,"The image shows a close-up view of a fungus with several notable visual features:

The main body of the fungus appears to be a light brown or tan color, with a smooth, slightly glossy surface. This gives it a somewhat leathery appearance.

The fungus has a distinctive shape, with a central stem-like structure that branches out into smaller, finger-like protrusions. These branches create a complex, tree-like or coral-like structure.

The texture of the fungus seems to be relatively smooth and uniform, without visible spores or bumps on its surface.

The fungus is presented in a cross-sectional view, allowing us to see inside its structure. This reveals a darker brown interior with small black specks or dots, which could be spores or other cellular structures.

The image includes measurement indicators, showing that the width of the fungus is approximately 0.80mm, while the height of its protruding branches reaches about 2.94mm. There's also a smaller scale in the bottom right corner indicating 0.5mm, providing additional context for the fungus's size.

The background of the image is a light gray, which helps to highlight the details of the fungus itself.

Overall, this close-up view provides a detailed look at the structure and texture of this particular fungus species, showcasing its intricate internal and external features."
2023-02-07,2023.0,2.0,7.0,coniferous woodland/plantation,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),56.028032,12.017627,25.0,4847334709,Hovedstaden,Halsnæs,0-4847334709.JPG,1468,wood,0,"The image shows a close-up view of a tree trunk covered in lichen, not fungi. The lichen displays a variety of visual features:

In color, the lichen appears to be predominantly white or light gray, with some darker gray areas. This coloration is typical of many lichen species.

The shape of the lichen is not uniform across the surface. Some areas show circular or oval patches, while others have more irregular, branching forms. These patches and branches create a textured, mottled appearance on the tree bark.

The texture of the lichen is rough and uneven. It doesn't have a smooth surface but rather appears bumpy and raised, giving the tree trunk a more complex and interesting visual texture.

In terms of relative size, the lichen patches seem to cover a significant portion of the visible tree bark. Some areas appear to be larger, more prominent patches, while others are smaller or less dense growths.

The lichen's structure is quite intricate. It forms a network of thin, thread-like strands that branch out across the surface of the tree. These strands give rise to the larger, more visible patches, creating a three-dimensional, almost sponge-like structure on the bark.

The lichen's growth pattern appears to be random and organic, without a uniform distribution. This natural, irregular growth adds to the visual complexity and beauty of the tree trunk's surface."
2023-02-07,2023.0,2.0,7.0,coniferous woodland/plantation,DK,Mycocalicium subtile (Pers.) Szatala,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,Mycocaliciaceae,Mycocalicium,subtile,True,Mycocalicium subtile,NE,dead wood (including bark),56.028032,12.017627,25.0,4847334709,Hovedstaden,Halsnæs,2-4847334709.JPG,1468,wood,0,"The image shows a close-up view of a birch tree trunk covered in lichens. These lichens have a distinctive appearance with small, dark spots scattered across the light-colored bark. The spots are likely the fruiting bodies of the lichens, which typically appear as dark, button-like structures.

The lichens vary in size, with some appearing as tiny specks while others are slightly larger and more prominent. Their texture seems to be slightly raised or protruding from the bark's surface, giving the tree trunk a somewhat mottled appearance.

The color of the lichens appears to be a deep brown or black, creating a strong contrast against the pale, almost white bark of the birch tree. This coloration is common in many birch lichen species, which often have a crusty or leathery texture.

The lichens are distributed across the visible surface of the tree trunk, though their density seems to vary. Some areas appear more heavily covered than others, suggesting that the lichens may be growing at different rates or that environmental factors like sunlight exposure or moisture levels affect their distribution.

The overall effect of the lichens on the tree trunk is quite striking, transforming what might otherwise be a plain bark into a complex, textured surface that showcases the intricate relationship between the tree and these small but significant organisms."
2023-02-25,2023.0,2.0,25.0,heath,DK,Lophodermina melaleuca (Fr.) Höhn.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,melaleuca,True,Lophodermium melaleucum,NE,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,0-4100100236.JPG,1322,plant material,0,"The image shows two distinct fungi with different visual features:

The first fungus is a large, brown specimen with a flat, circular shape. It has a rough, textured surface covered in numerous small black spots. The edges of this fungus appear slightly curled or wavy. Its size is significant, occupying a large portion of the left side of the image.

The second fungus is smaller and lighter in color, with a whitish-gray hue. It has a more rounded, almost spherical shape. Like the first fungus, it also has a rough, textured surface, but with fewer visible spots or markings. The edges of this smaller fungus appear smoother and more uniform.

Both fungi are positioned on what seems to be a gray, carpet-like surface. The background is dark, which helps to highlight the details of the fungi.

The contrast between the two fungi is striking. The larger, darker brown fungus with its numerous spots creates a bold visual impact, while the smaller, lighter gray fungus provides a softer, more subtle presence. Their different shapes and textures add visual interest to the image, showcasing the diversity within fungal structures."
2023-02-25,2023.0,2.0,25.0,heath,DK,Lophodermina melaleuca (Fr.) Höhn.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,melaleuca,True,Lophodermium melaleucum,NE,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,1-4100100236.JPG,1322,plant material,0,"The image shows a fascinating example of fungal diversity. The main subject appears to be a bracket fungus, also known as a polypore, with a distinctive leaf-like shape. Its coloration is primarily white with grayish tones, giving it a delicate and ethereal appearance.

The fungus has a flat, leaf-like structure that's characteristic of bracket fungi. Its surface appears smooth and slightly glossy, reflecting light in a way that emphasizes its delicate nature. The edges of the fungus are rounded, contributing to its leaf-like appearance.

The size of the main fungal structure is difficult to determine precisely without a reference scale, but it seems to be relatively large, dominating the frame of the image. This suggests it could be a mature specimen of its species.

In the background, there's another interesting fungal form. This one has a more traditional mushroom-like shape with a white cap and a brown stem. The cap appears to have a slightly textured surface, which is typical of many mushroom species. The brown stem provides a nice color contrast to the white cap.

The setting of these fungi appears to be a natural environment, possibly a forest floor or a decaying log. The background has a soft, out-of-focus quality that suggests a natural, organic setting. There might be some grayish, fibrous material visible, which could be decaying plant matter or perhaps another type of fungus.

This image beautifully captures the diversity and complexity of fungal life, showcasing two different species with distinct shapes and textures. It's a testament to the intricate and often overlooked world of fungi in our natural environments."
2023-02-25,2023.0,2.0,25.0,heath,DK,Lophodermina melaleuca (Fr.) Höhn.,Fungi,Ascomycota,Leotiomycetes,Rhytismatales,Rhytismataceae,Lophodermium,melaleuca,True,Lophodermium melaleucum,NE,"dead stems of herbs, grass etc",56.010014,9.180676,15.0,4100100236,Midtjylland,Ikast-Brande,2-4100100236.JPG,1322,plant material,0,"The image shows a close-up view of a single fungus, likely a type of bracket fungus or polypore. The main body of the fungus is a large, flat, brown structure that dominates the frame. This part of the fungus has a leathery texture and appears to be the most prominent feature.

The fungus has a distinctive shape, with a broad, fan-like or umbrella-like top that narrows to a point at the bottom. This pointed end is likely the rhizome or stem of the fungus.

Scattered across the brown surface of the fungus are several black spots. These spots appear to be the spore-bearing areas of the fungus, which is typical for many bracket fungi species.

The coloration of the fungus is primarily brown, with variations in shade from lighter to darker tones. This coloration is common in many wood-decaying fungi, which often absorb nutrients from decaying wood.

The background of the image is blurred, creating a bokeh effect that helps to emphasize the detailed features of the fungus in the foreground. This blurring also suggests that the photograph was taken in a natural outdoor setting, possibly on a tree trunk or fallen log where these fungi commonly grow.

The overall composition of the image draws attention to the intricate details and textures of the fungus, highlighting its complex structure and the beauty found in the microscopic world of fungi."
2023-02-24,2023.0,2.0,24.0,Willow scrubland,DK,Neokeissleria ribis (Henn. & Plöttn.) Petr.,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Ceriospora,ribis,True,Ceriospora ribis,NE,dead wood (including bark),56.227954,10.700067,10.0,4100097236,Midtjylland,Syddjurs,3-4100097236.JPG,1508,wood,0,"The image shows a close-up view of a tree branch covered in various fungi. The most prominent features are the numerous small, brownish-yellow spores scattered across the surface of the branch. These spores are clustered together, creating a textured appearance on the bark.

The fungi appear to be in different stages of development. Some spores are more defined and larger, while others are smaller and less distinct. The color of the spores ranges from light brown to a darker yellowish hue, contrasting with the darker brown of the branch.

The shape of the spores is irregular and somewhat oval or circular. They seem to be attached to the branch's surface, possibly growing out of it or resting on top. The texture of the fungi appears smooth and slightly glossy, giving them a delicate appearance against the rougher bark of the branch.

The relative size of the spores compared to the branch is quite small. They occupy only a portion of the visible surface, allowing the branch's natural texture and color to still be prominent. However, their abundance and distribution across the branch create a noticeable pattern.

The fungi cover most of the visible portion of the branch, but there are still some areas of the bark that are visible between the clusters of spores. This suggests that the infection or growth of these fungi is extensive but not complete coverage of the branch.

Overall, the visual features of the fungi create an intricate and detailed pattern on the branch, showcasing the complex relationship between the host tree and these small but significant organisms."
2023-03-04,2023.0,3.0,4.0,Willow scrubland,DK,Claviceps arundinis Pažoutová & M.Kolařík,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Claviceps,arundinis,True,Claviceps arundinis,NE,"stems of herbs, grass etc",56.15308,10.68298,50.0,4100107315,Midtjylland,Syddjurs,0-4100107315.JPG,360,plant material,0,"The image shows a close-up view of a single fungus, likely a type of mushroom or fungus-like plant. The most prominent feature is its large, fluffy cap, which dominates the frame. The cap has a light brown color with a slightly darker brown rim around its edge.

The surface of the cap appears to be covered in fine, hair-like structures that give it a fuzzy or velvety texture. These filaments are light brown in color, blending seamlessly with the overall hue of the cap.

The fungus seems to be quite large in the image, taking up most of the frame. This close-up perspective allows for a detailed view of its intricate structures and textures.

The background is blurred and appears to be a dark gray or black color, which helps to emphasize the fungus as the main subject of the image.

Overall, the visual features of this fungus create an interesting and somewhat otherworldly appearance, showcasing the complex and diverse forms found in the natural world."
