eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion,captions
2022-02-10,2022.0,2.0,10.0,park/churchyard,DK,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),55.782367,12.487919,15.0,3465675333,Hovedstaden,Lyngby-Taarbæk,1-3465675333.JPG,2403,wood,0,72.0,10.0,continental,"The image shows two distinct fungi on a white surface. The larger fungus on the left has a thicker, more robust appearance. It displays a mix of brown and black colors, with the brown being more prominent. This fungus has a rough, textured surface with visible bumps and ridges, giving it a somewhat spiky look. Its shape is irregular and organic, with a slight curve.

The smaller fungus on the right is noticeably thinner and more delicate in structure. It also exhibits a combination of brown and black colors, but the black is more pronounced. Like its companion, this fungus has a textured surface, though less pronounced than the larger one. Its shape is more elongated and slightly curved.

Both fungi appear to be growing directly from the white surface they're on. The contrast between their colors and textures creates an interesting visual dynamic against the plain background.

In the bottom right corner of the image, there's a small silver object visible. It's not clear what this object is, but it adds an additional element to the composition.

The lighting in the image is bright, which allows for clear visibility of the fungi's details and textures. This lighting enhances the visual contrast between the fungi and the white surface they're growing on, making the features of both specimens stand out prominently."
2022-02-10,2022.0,2.0,10.0,park/churchyard,DK,Vialaea insculpta (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Vialaeaceae,Vialaea,insculpta,True,Vialaea insculpta,NE,dead wood (including bark),55.782367,12.487919,15.0,3465675333,Hovedstaden,Lyngby-Taarbæk,2-3465675333.JPG,2403,wood,0,72.0,10.0,continental,"The image shows a close-up view of a piece of wood with several distinct fungi growing on its surface. The fungi appear as small, white, circular structures scattered across the wood. These are likely a type of mold or fungus, possibly Penicillium or Aspergillus species.

The fungi have a smooth, flat appearance and seem to be growing in small clusters or individual spots. Their color is a bright, pure white, which contrasts sharply with the darker brown of the wood beneath.

The texture of the fungi appears to be slightly raised or protruding from the wood's surface, giving them a subtle three-dimensional quality. This texture is typical of many mold and fungus species that grow on decaying wood.

In terms of size, the fungi seem to be quite small, probably only a few millimeters in diameter. They are distributed across the visible surface of the wood, creating a pattern of white spots.

The wood itself appears to be in a state of decay, which is providing an ideal substrate for these fungi to grow. The surface of the wood is visible in the image, showing some natural variations in color and texture.

Overall, the image presents a clear, detailed view of these small but significant biological processes occurring on the surface of the decaying wood."
2022-02-02,2022.0,2.0,2.0,garden,DK,Cryptocline taxicola (Allesch.) Petr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,,Cryptocline,taxicola,True,Cryptocline taxicola,NE,leaf or needle litter,55.792645,12.458874,10.0,3465675353,Hovedstaden,Lyngby-Taarbæk,1-3465675353.JPG,606,plant material,0,109.0,12.0,continental,"The image shows a close-up view of what appears to be a fungus or mushroom. The most prominent feature is a central stem or stalk that runs diagonally across the frame. This stem is light brown in color and has a slightly fuzzy texture.

Along the length of the stem, there are numerous small, dark brown to black spots. These spots are likely the caps or fruiting bodies of the fungus. They vary in size, with some being larger and more prominent than others. The spots have a shiny, almost wet appearance, which could indicate recent moisture or their natural structure.

The arrangement of these spots is quite regular, suggesting they grow in clusters along the stem. This pattern is typical of many fungal species and is often referred to as a ""scaly"" or ""fruited"" appearance.

The overall color palette of the fungus is predominantly brown, with the darker spots providing a striking contrast. This coloration is common in many mushroom species and can serve various purposes, such as camouflage or attracting insects for spore dispersal.

The image is tightly focused on the fungus, with the background blurred. This technique, known as macro photography, allows for a detailed examination of the subject's microstructures while creating a soft, out-of-focus backdrop that helps emphasize the main features of the fungus.

The lighting in the image appears to be even, allowing for clear visibility of the textures and details without harsh shadows. This lighting helps to highlight the fuzzy texture of the stem and the glossy surface of the spots.

Overall, this image provides a fascinating glimpse into the intricate world of fungi, showcasing the complex and beautiful structures that exist at the microscopic level of these organisms."
2022-02-02,2022.0,2.0,2.0,garden,DK,Cryptocline taxicola (Allesch.) Petr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,,Cryptocline,taxicola,True,Cryptocline taxicola,NE,leaf or needle litter,55.792645,12.458874,10.0,3465675353,Hovedstaden,Lyngby-Taarbæk,3-3465675353.JPG,606,plant material,0,109.0,12.0,continental,"The image shows a close-up view of a single piece of dried plant material, likely a stem or branch, against a white background. The most prominent feature is the numerous small, dark brown to black spots covering the surface of the plant. These spots are likely spores of a fungus growing on the plant.

The plant material appears to be brown and dried, with a rough, textured surface. The spots are distributed across the entire visible portion of the plant, giving it a speckled appearance. They seem to be raised slightly from the surface, suggesting they might be raised spores or fruiting bodies of the fungus.

The size of the spots appears to be relatively small compared to the overall size of the plant material. They cover a significant portion of the visible surface, but don't seem to be individually very large.

The plant material itself appears to be thin and elongated, with multiple smaller offshoots or branches visible. This structure is typical of many plant stems or small branches.

The image is highly magnified, allowing for a detailed view of the plant's surface and the fungal growth. This close-up perspective provides an intimate look at the interaction between the plant and the fungus, showcasing the intricate relationship between host and pathogen in nature.

The white background helps to isolate the plant material, making it the clear focus of the image and allowing for detailed observation of its visual features and the fungal growth."
2022-02-14,2022.0,2.0,14.0,bog,DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),55.740116,11.987908,10.0,3469651322,Hovedstaden,Frederikssund,3-3469651322.JPG,1552,wood,0,58.0,12.0,continental,"The image shows a fascinating close-up of a fungus with several distinct visual features:

The main body of the fungus consists of multiple translucent, jelly-like structures. These are primarily light orange in color, with some appearing almost clear. They have an oval or circular shape and a gelatinous texture that gives them a delicate, ethereal appearance.

The largest of these structures is located in the center of the image, serving as the focal point. Surrounding this central piece are several smaller, similarly shaped fungi, creating a clustered formation.

The fungi are growing on what appears to be a dark, moist substrate. This background has a rich, earthy brown color with hints of black, suggesting a damp forest floor or similar environment.

The translucent nature of the fungi allows some light to pass through, creating an interesting interplay of light and shadow. This transparency gives them a somewhat otherworldly appearance, as if they're floating in a gelatinous medium.

The overall composition of the image is quite striking, with the vibrant orange of the fungi contrasting beautifully against the darker background. The circular arrangement of the fungi creates a sense of symmetry and balance in the frame.

While it's difficult to determine the exact species without more information, the visual characteristics are reminiscent of certain types of slime molds or myxomycetes, which are known for their gelatinous, translucent appearance and tendency to form circular colonies."
2022-02-14,2022.0,2.0,14.0,bog,DK,Orbilia eucalypti (W.Phillips & Harkn.) Sacc.,Fungi,Ascomycota,Orbiliomycetes,Orbiliales,Orbiliaceae,Orbilia,eucalypti,True,Orbilia eucalypti,NE,dead wood (including bark),55.740116,11.987908,10.0,3469651322,Hovedstaden,Frederikssund,7-3469651322.JPG,1552,wood,0,58.0,12.0,continental,"The image shows a cluster of small, circular fungi growing on a dark, textured surface. These fungi have a translucent appearance, allowing some light to pass through them. Their color is a light peach or pinkish hue, creating a delicate contrast against the darker background.

The fungi have a flat, disc-like shape with slightly raised edges, giving them a subtle bowl-like form. Their surfaces appear smooth and glassy, enhancing their translucent quality. The fungi vary slightly in size, with some larger specimens in the center and smaller ones towards the edges of the cluster.

The cluster itself is relatively compact, consisting of about 10 to 15 individual fungi. They are tightly packed together, with some touching or overlapping. This arrangement creates an interesting visual pattern, with the translucent pinkish hues of the fungi standing out against the dark background.

The dark surface on which the fungi are growing provides a stark contrast, making the delicate structures of the fungi more prominent. This background could be a piece of decaying wood or another organic material that serves as a substrate for the fungi's growth.

Overall, the image presents a captivating close-up view of these small, translucent fungi, showcasing their unique visual characteristics and the intricate beauty of their natural form."
2022-02-14,2022.0,2.0,14.0,bog,DK,"Zyzygomyces physciacearum (Diederich) Diederich, Millanes & Wedin",Fungi,Basidiomycota,Tremellomycetes,Filobasidiales,Filobasidiaceae,Zyzygomyces,physciacearum,True,Zyzygomyces physciacearum,NE,lichens,55.740315,11.987607,25.0,3469651323,Hovedstaden,Frederikssund,2-3469651323.JPG,2426,fungi and mycetozoans,0,61.0,12.0,continental,"The image shows a close-up view of a cluster of fungi, likely mushrooms or toadstools. The most prominent feature is the light greenish-white color of the caps, which have a distinctive lacy or frilly texture. These caps appear to be relatively flat and spread out, resembling delicate lacework.

The fungi have thin, brown stems that support the caps. These stems vary in thickness and appear to be slightly curved or wavy. Some of the stems are more visible in the foreground, while others are partially obscured by the caps.

The size of the fungi is difficult to determine precisely due to the close-up nature of the image, but they appear to be relatively small, possibly the size of a thumb or smaller.

The overall composition of the image is dense, with multiple fungi clustered together. This creates an intricate and visually interesting pattern, showcasing the natural beauty and complexity of these organisms.

The lighting in the image is bright, which enhances the details of the fungi's texture and brings out the subtle color variations in their caps. This lighting also helps to highlight the delicate structure of the lacy caps, emphasizing their intricate patterns.

The image focuses solely on the fungi, without any other elements visible in the background. This isolation allows for a detailed examination of the fungi's structure and texture, making it an excellent specimen for observing the unique characteristics of these organisms."
2022-02-15,2022.0,2.0,15.0,heath,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.249609,8.515597,10.0,3469667324,Midtjylland,Herning,0-3469667324.JPG,2189,fungi and mycetozoans,0,36.0,14.0,atlantic,"The image shows a close-up view of fungi with several distinct visual features:

The main body of the fungi appears to be a large, circular structure with a light brown or tan coloration. This central mass has a slightly textured surface, giving it a somewhat rough appearance.

In the middle of the circular structure, there's a smaller, more defined shape that stands out. This shape is primarily greenish-yellow in color and has a more distinct outline compared to the surrounding area. It's roughly oval or elongated in shape.

The greenish-yellow structure seems to be a fruiting body or spore-bearing part of the fungi. Its color and shape contrast with the lighter background of the main fungal body.

The fungi's surface texture varies across different areas. The main circular structure appears to have a more diffuse, slightly uneven texture, while the central greenish-yellow part has a more defined, almost circular outline.

The fungi occupies most of the frame, with only small portions of the black background visible around the edges. This close-up view allows for detailed observation of the fungi's structure and coloration.

Overall, the image presents a striking view of these microscopic organisms, highlighting their unique coloration, shape, and textural contrasts against the dark background."
2022-02-15,2022.0,2.0,15.0,heath,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.249609,8.515597,10.0,3469667324,Midtjylland,Herning,1-3469667324.JPG,2189,fungi and mycetozoans,0,36.0,14.0,atlantic,"The image shows a fascinating array of fungi growing on what appears to be a tree trunk or log. The fungi display a variety of visual features:

Colour: The fungi exhibit a range of colors, primarily yellow, orange, and brown. Some areas show greenish hues, likely indicating different species or stages of growth.

Shape: The fungi have a diverse shape. Many appear as small, round, cap-like structures resembling tiny umbrellas or bowls. These are likely the fruiting bodies of the fungi. Some fungi have a more elongated or flat shape, possibly representing different parts of the same species or different stages of growth.

Texture: The surface of the fungi appears to be smooth and slightly glossy, suggesting a moist environment. This texture is particularly noticeable on the yellow and orange fungi, which seem to have a waxy or slimy appearance.

Size: The fungi vary in size across the image. Some are quite small, barely visible as tiny specks or dots, while others are more prominent and easily distinguishable. This variation in size could be due to different species or stages of growth within the same species.

Distribution: The fungi are distributed unevenly across the surface. Some areas have a dense cluster of fungi, while others have fewer or no visible growths.

The overall appearance is quite striking, with the colorful fungi creating a beautiful contrast against the darker background of the tree trunk or log. This natural display showcases the diversity and complexity of fungal life in a single image."
2022-02-12,2022.0,2.0,12.0,Thorny scrubland,DK,Eutypella stellulata (Fr.) Sacc.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Diatrypaceae,Eutypella,stellulata,True,Eutypella stellulata,NE,dead wood (including bark),55.65712,12.571612,25.0,3469651347,Hovedstaden,København,0-3469651347.JPG,846,wood,0,57.0,10.0,continental,"The image shows a close-up view of a tree trunk covered in various fungi. The most prominent feature is a large, flat, black fungus that resembles a mushroom cap. This fungus has a smooth, glossy surface and appears to be the largest specimen on the trunk.

Surrounding the main black fungus are numerous smaller black spots, which are likely spores or early stages of fungal growth. These spots are scattered across the trunk's surface, creating a textured appearance.

In addition to the black fungi, there are also greenish-yellow structures visible. These could be a different species of fungus or perhaps the same species in a different stage of growth. The greenish-yellow color provides a striking contrast against the dark background of the tree trunk and other black fungi.

The fungi appear to be growing directly on the tree bark, which has a reddish-brown color with horizontal striations. This suggests a decaying or stressed tree, providing an ideal environment for fungal growth.

The overall scene presents a complex and intricate ecosystem on the tree trunk, with various fungi coexisting at different stages of development. The image captures the beauty and complexity of this often-overlooked aspect of forest ecosystems."
2022-02-23,2022.0,2.0,23.0,Mixed woodland (with coniferous and deciduous trees),DK,Cosmospora coccinea Rabenh.,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Nectriaceae,Cosmospora,coccinea,True,Cosmospora coccinea,NE,fungi,56.132507,10.197772,5.0,3697182313,Midtjylland,Århus,0-3697182313.JPG,579,fungi and mycetozoans,0,75.0,1.0,continental,"The image shows a close-up view of a piece of wood with a prominent fungal growth. The fungi have a distinctive appearance with several notable features:

Colour: The fungi display a range of colors including dark brown, black, and reddish-brown. There are also hints of green visible, particularly in the center of the growth.

Shape: The fungi have a complex, irregular shape. They form a large, irregular mass that covers a significant portion of the wood surface. The growth appears to be clustered and interconnected, creating a textured, almost spongy appearance.

Texture: The surface of the fungi looks rough and uneven. It has a grainy texture with small protrusions and indentations, giving it a tactile quality that's clearly visible in the close-up view.

Size: While it's difficult to determine the exact size without a reference object, the fungi appear to be quite substantial. They cover a large area of the wood, suggesting they are mature and well-established growths.

Location: The fungi are concentrated in the center of the image, growing directly on the wood surface. They seem to be the dominant feature of the composition.

The overall appearance of the fungi is reminiscent of a bracket fungus or polypore, which are common types of wood-decaying fungi. Their presence on the wood suggests a natural decomposition process, which is an important part of the forest ecosystem."
